4,1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1
185,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1
11,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1
4,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1
2,-1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,-1
29,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1
4,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1
177,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1
715,1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
10,-1,1,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,-1
15,1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,1
13,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,1
90,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1
3,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,-1
17,1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1
116,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1
9,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1
9338,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1
5,1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1
2,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1
510212,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1
2,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1
25,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1
1291,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
18,-1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1
6,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1
90,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1
12,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1
5,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,-1,1,-1
3,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1
2,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1,-1
2,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1
715,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,-1
692,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
1,1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1
12,-1,1,-1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,-1
19,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1
3,1,1,1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1
11,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,-1
1230,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1
7,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1
13,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,-1,-1
181,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,-1
1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,-1
20,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1
17,-1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1
10,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,-1
1,-1,1,1,1,-1,1,1,-1,1,-1,1,-1,1,1,-1,-1
1,-1,-1,1,1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1
12,-1,1,1,1,1,-1,1,1,1,1,-1,1,-1,1,-1,-1
6,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1
14,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1
9,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1
18,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1
103,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1
1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1
17,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
2,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1
2,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1
1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1
90,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1
3,1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1
4,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1
23,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1
22,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1
1,-1,1,1,1,1,-1,1,1,1,1,-1,1,1,-1,-1,-1
79,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,1,1
119,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1,1
646,-1,1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1
13,1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1
11,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1
89,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1
16,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1
1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,1
13,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1
2,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,-1,1,-1
13,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,1,1,-1,1
709,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1
19,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,-1
1253,-1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1
2,1,-1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1
1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1
4,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1
1272,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1
12,1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1
2,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1
12,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1
3,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1
1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1
102,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1
2,1,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1
5,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1
667,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1
11,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1
1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1
1,1,1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1
1321,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
35,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1
3,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,1
22,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,-1
18,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1
17,-1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1
1,-1,-1,1,1,1,-1,1,1,-1,1,-1,1,-1,1,-1,1
1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1
9,1,-1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1
3,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
87,1,-1,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1
704,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1
183,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1
3,1,1,1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1
13,1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1
11,1,-1,1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1
2,1,-1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1
2,-1,1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1
1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1
20,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,-1,1,1
1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1
7,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,-1
1,1,-1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,1
4,1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1
24,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1
141,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
2,1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1
16,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1
9484,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
87,-1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1
3,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1
9,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1
2,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1
1234,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1
2,-1,1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1
7,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1
3,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,1,-1
1248,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1
713,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,1
17,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1,-1
24,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1
68873,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
12,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,1
15,1,-1,-1,1,1,1,1,-1,1,-1,1,1,-1,-1,1,1
5093,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1
21,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1
2,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1
184,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1
83,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,-1,-1
90,1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1
28,1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,1
7,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,-1
7,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1
17,1,-1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1
1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1
4,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1
19,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
3,1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1
1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1
13,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1
1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1
91,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,-1
84,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1
110,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1
99,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1
90,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1
10,-1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,-1
1323,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1
24,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,1,-1
190,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1
1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1
175,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1
14,-1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1
81,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1
4,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1
645,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1
77,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1
32,-1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,1
693,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,-1,-1
91,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1
26,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1
747,-1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1,1
3,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,-1,1
10,1,-1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,-1
11,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1
21,1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1
1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1
20,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1
105,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,1
93,-1,1,1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1
3,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1
4,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1
747,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1
4,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1
17,-1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,-1
4,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1
2,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1
3,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1
1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1
163,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1
10,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1
1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1
175,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1
16,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1
2,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1
1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1
21,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1
24,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1
2,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1
6,1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1
726,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1
11,-1,1,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,-1
12,-1,1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,1
17,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1
8,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1
1,-1,-1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1,-1
184,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1
23,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1
5,-1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,1
100,-1,1,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,1
8,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1
1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1
94,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1
3,1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,1
94,-1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1
158,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1
14,-1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1
1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1,-1
4,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1
3,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
780,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1
12,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1
10,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1
1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1
168,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
2,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1
12,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1
696,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1
5,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1
1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,1,-1
15,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1
13,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
1242,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,-1
17,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
3,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,1
173,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,1
111,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,1,-1
11,-1,1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,1,1
716,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1
2,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,-1,1
165,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1
2,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1
1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,-1
87,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1
2,1,-1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1
8,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,-1,-1,1
17,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1
23,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1
15,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1
16,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1
186,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1
10,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1
28,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,1
4,1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1
5,1,1,1,-1,-1,1,1,1,1,-1,-1,1,1,1,-1,-1
1248,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1
1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1,1,-1
4,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1
156,1,1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1
669,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1
1278,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1
18,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1
3,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1
26,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,-1
3,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1
1267,-1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,1
10,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1
4,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1
1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1
4,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1
2,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
5171,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1
3,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1
2,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,-1
723,1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1
33,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,1,1,1
14,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,1,1
1,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1
5,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1
172,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1
5154,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,1,1
92,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,-1
10,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1
29,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1,1
3,1,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1
7,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1
6,1,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1
4,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,1,1
15,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,1
2,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1
25,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,-1,-1
104,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,-1
97,1,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1
9,1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1
2,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,1
1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1
4,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1
2,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1
5197,-1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1
5,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,1,-1,-1
7,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1
765,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1
4,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1
21,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1
83,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1
28,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1
3,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,1,1
23,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1
187,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1
12,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1
5,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1
8,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1
19,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,-1
2,1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1
1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1
1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1
687,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1
89,1,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,1,1,-1
3,1,1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,1
28,1,1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,1
4,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1
85,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
16,1,-1,1,1,-1,1,1,1,-1,1,1,1,-1,1,-1,1
